,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0008334.T01.IM5,1.529e+00,4.686e+00,1.320e+00,4.359e+00,2.964e+00,2.265e+00,3.040e+00,2.252e+00,2.136e+00,1.432e+00,1.693e+00,1.790e+00,3.167e+00,3.095e+00,9.886e-01,1.525e+00,4.221e+00,1.769e+00,2.650e+00,2.787e+00
P.0009343.T01.IM5,4.570e+00,3.119e-01,2.659e+00,3.764e+00,1.233e+00,2.488e+00,1.229e+00,3.016e+00,4.332e+00,2.407e+00,4.883e+00,3.617e+00,3.086e+00,2.204e+00,3.484e+00,4.813e+00,2.392e+00,3.831e+00,2.651e+00,2.544e+00
P.0002490.T01.IM3,2.097e+00,7.721e-01,1.189e+00,0.000e+00,7.589e-01,6.967e-01,9.358e-01,5.461e-01,0.000e+00,6.409e-01,5.333e-01,1.938e-01,0.000e+00,4.323e-01,1.678e+00,2.467e+00,1.527e+00,3.002e-01,3.598e-01,2.109e-01
P.0006645.T01.IM5,2.807e-01,1.418e+00,2.803e+00,1.083e+00,3.156e+00,7.885e-01,1.286e+00,3.631e+00,1.752e+00,1.406e+00,3.057e-01,2.006e+00,1.451e+00,3.605e+00,3.564e+00,5.536e+00,1.540e-01,2.983e+00,3.076e+00,1.353e+00
P.0005039.T01.IM5,1.016e+00,1.393e+00,1.696e+00,0.000e+00,3.018e+00,1.083e+00,1.582e+00,1.879e+00,1.112e-01,2.086e+00,1.791e+00,1.801e-01,1.403e-01,0.000e+00,1.460e+00,1.679e+00,1.687e+00,2.356e+00,1.133e+00,1.066e+00
P.0000449.T02.IM5,6.765e-01,2.791e+00,1.192e+00,1.093e+00,0.000e+00,1.599e+00,1.608e+00,7.494e-01,1.724e+00,7.918e-01,1.616e+00,0.000e+00,1.854e+00,8.529e-01,1.808e+00,2.493e+00,2.851e+00,1.314e+00,1.980e+00,1.334e+00
P.0008042.T01.IM5,5.617e+00,3.482e+00,2.697e+00,5.035e+00,2.399e+00,3.424e+00,4.768e+00,3.162e+00,3.634e+00,8.447e-01,1.582e+00,3.036e+00,2.599e+00,1.800e+00,3.464e+00,2.539e+00,3.764e+00,3.304e+00,3.090e+00,2.593e+00
P.0003167.T01.IM5,1.382e+00,1.266e+00,2.262e+00,4.443e-01,0.000e+00,9.915e-01,2.219e+00,1.235e-01,1.232e+00,0.000e+00,1.252e+00,1.137e+00,1.215e+00,1.998e+00,9.648e-01,7.601e-01,2.075e+00,5.635e-01,2.165e+00,1.099e+00
P.0010452.T01.IM5,5.285e+00,3.645e+00,3.250e+00,4.397e+00,2.599e+00,2.139e+00,2.456e+00,2.555e+00,3.369e+00,4.964e+00,2.970e+00,2.310e+00,3.130e+00,4.149e+00,1.286e+00,3.467e+00,5.027e+00,3.837e+00,3.440e+00,2.770e+00
P.0007600.T01.IM5,3.627e+00,3.500e+00,3.729e+00,6.472e+00,2.130e+00,3.571e+00,5.552e+00,1.837e+00,2.520e+00,3.257e+00,4.333e+00,5.408e+00,4.087e+00,5.960e+00,2.718e+00,5.184e+00,5.417e+00,4.584e+00,5.531e+00,4.667e+00
P.0003647.T01.IM5,2.548e+00,2.816e+00,8.946e-01,3.496e+00,3.082e+00,2.223e+00,2.098e+00,1.785e+00,1.922e+00,1.163e+00,1.995e+00,3.377e+00,2.426e+00,9.372e-01,3.233e+00,1.188e+00,3.879e+00,2.469e+00,3.352e+00,0.000e+00
P.0011533.T01.IM5,2.670e+00,3.499e+00,5.451e+00,5.994e+00,2.109e+00,4.408e+00,4.068e+00,1.495e+00,2.306e+00,3.377e+00,1.972e+00,2.221e+00,1.966e+00,1.810e+00,1.182e+00,3.332e+00,3.251e+00,4.124e+00,2.820e+00,4.053e+00
P.0000554.T01.IM3,4.139e+00,0.000e+00,2.215e+00,8.026e-01,6.567e-01,1.197e+00,3.047e+00,2.003e+00,1.220e+00,6.601e-01,6.421e-02,2.146e+00,2.031e+00,1.926e+00,1.125e+00,2.947e+00,2.843e+00,1.488e+00,9.771e-01,1.977e+00
P.0006722.T01.IM5,4.641e+00,4.118e+00,4.349e+00,3.656e+00,1.771e+00,3.586e+00,3.682e+00,4.841e+00,5.118e+00,4.582e+00,4.501e+00,4.347e+00,3.799e+00,8.149e+00,4.622e+00,3.821e+00,4.691e+00,3.525e+00,5.678e+00,3.008e+00
P.0012001.T01.IM5,3.387e+00,1.917e+00,4.293e+00,2.165e+00,2.154e+00,3.372e+00,1.472e+00,1.472e+00,1.630e+00,3.239e+00,1.283e+00,2.825e+00,1.742e+00,2.722e+00,4.195e+00,0.000e+00,3.367e+00,4.569e+00,2.245e+00,1.137e+00
P.0003848.T01.IM5,3.335e+00,2.045e+00,2.041e+00,3.150e+00,4.079e+00,1.598e+00,1.397e+00,2.097e+00,3.494e+00,2.969e+00,1.617e+00,4.055e+00,4.361e+00,4.885e+00,4.435e+00,4.418e+00,1.157e+00,3.410e+00,2.161e+00,2.208e+00
P.0002026.T01.IM3,2.534e+00,2.362e+00,1.652e+00,1.601e+00,3.005e+00,2.264e+00,2.924e+00,4.234e-01,1.000e+00,2.784e+00,1.855e+00,2.290e+00,1.413e+00,4.052e-01,2.998e+00,1.387e+00,4.395e+00,2.927e+00,3.455e+00,1.260e+00
P.0005367.T01.IM5,1.553e+00,2.779e+00,5.633e+00,4.105e+00,1.930e+00,4.680e+00,4.426e+00,2.359e+00,2.489e+00,4.167e+00,5.724e+00,3.141e+00,2.236e+00,3.315e+00,5.428e+00,5.615e+00,1.829e+00,1.807e+00,4.816e+00,5.229e+00
P.0008745.T01.IM5,6.667e-01,3.302e+00,1.795e+00,3.116e+00,2.646e+00,1.033e+00,2.575e+00,1.053e+00,2.468e+00,3.763e+00,1.858e+00,1.335e+00,8.075e-01,2.242e+00,2.895e+00,3.521e+00,4.599e+00,2.647e+00,2.682e+00,8.448e-01
P.0001703.T01.IM3,8.595e-01,2.749e-01,8.566e-01,3.924e-01,1.181e-01,9.785e-02,9.835e-01,1.390e+00,4.515e-01,8.916e-02,2.471e-01,6.513e-01,0.000e+00,1.651e+00,1.088e+00,1.563e+00,1.537e+00,0.000e+00,0.000e+00,4.057e-01
P.0008228.T01.IM5,2.826e+00,9.654e-01,5.477e-01,0.000e+00,2.286e+00,2.364e+00,7.355e-01,0.000e+00,1.405e+00,3.464e+00,2.394e+00,4.028e+00,0.000e+00,9.068e-01,3.955e+00,4.706e+00,1.727e+00,2.942e+00,3.657e+00,1.673e+00
P.0006838.T01.IM5,7.579e-01,2.864e+00,2.479e+00,1.412e+00,9.490e-01,4.739e+00,3.516e+00,2.802e+00,2.877e+00,3.955e+00,9.709e-01,1.747e+00,2.493e+00,3.432e+00,1.882e+00,4.237e+00,1.283e+00,1.352e+00,2.542e+00,2.934e+00
P.0004062.T01.IM5,1.279e+00,2.044e+00,4.775e-01,1.973e+00,4.530e+00,3.430e+00,3.635e+00,3.543e+00,0.000e+00,2.683e+00,4.344e+00,4.271e+00,2.575e+00,1.560e+00,1.813e+00,1.112e+00,1.728e+00,1.047e+00,5.816e-01,1.287e+00
P.0004718.T01.IM5,4.930e+00,4.865e+00,1.279e+00,5.358e+00,2.744e+00,2.456e+00,3.300e+00,5.048e+00,1.084e+00,2.360e+00,1.454e+00,3.331e+00,2.967e+00,3.727e+00,4.246e+00,2.174e+00,5.209e+00,3.455e+00,5.404e+00,4.117e+00
P.0003749.T01.IM5,2.291e+00,3.484e+00,1.568e+00,2.825e+00,2.844e+00,3.270e+00,1.877e+00,2.619e+00,2.675e+00,2.285e+00,2.517e+00,3.505e+00,2.290e+00,2.157e+00,1.590e+00,1.596e+00,1.116e+00,1.040e+00,3.163e+00,1.531e+00
P.0007052.T01.IM5,1.039e+00,9.305e-01,1.117e+00,0.000e+00,2.359e+00,2.131e+00,1.990e+00,0.000e+00,1.499e+00,1.307e+00,1.212e+00,1.756e+00,0.000e+00,2.878e+00,2.673e+00,1.408e+00,1.646e+00,6.066e-01,0.000e+00,2.654e-01
P.0010665.T01.IM5,3.394e+00,3.682e+00,3.456e+00,3.801e+00,2.136e+00,4.427e+00,2.354e+00,2.237e-01,6.348e+00,2.139e+00,3.645e+00,2.350e+00,3.078e+00,3.493e+00,2.758e+00,3.413e+00,3.881e+00,4.394e+00,4.391e+00,1.759e-01
P.0003195.T01.IM5,2.073e+00,1.980e+00,4.205e+00,2.632e+00,3.144e+00,2.285e+00,4.637e+00,2.933e+00,3.041e+00,2.183e+00,1.485e+00,1.086e+00,3.729e+00,2.822e+00,4.310e+00,2.273e+00,5.397e+00,1.510e+00,2.902e+00,3.729e+00
P.0003553.T01.IM5,7.359e-01,1.294e+00,2.272e+00,6.912e-01,7.448e-01,2.362e+00,2.704e+00,5.619e-01,1.892e+00,2.100e+00,3.788e+00,1.786e+00,7.207e-01,2.108e+00,3.561e+00,2.285e+00,4.706e+00,4.877e-01,6.098e+00,0.000e+00
P.0006510.T01.IM5,1.648e+00,3.099e+00,3.773e-01,1.603e+00,4.752e-01,1.302e+00,2.463e+00,0.000e+00,1.714e+00,1.828e+00,1.936e+00,1.069e+00,2.393e+00,5.722e-01,2.422e+00,2.668e+00,1.458e-01,4.501e-01,1.122e+00,2.022e+00
P.0006162.T01.IM5,1.451e-01,2.004e+00,1.372e+00,3.354e+00,2.038e+00,3.071e+00,1.454e+00,1.936e+00,1.259e+00,1.136e+00,1.822e+00,2.262e+00,2.931e+00,2.602e+00,2.390e+00,9.210e-01,2.630e+00,1.194e+00,2.871e+00,1.987e+00
P.0012092.T01.IM5,5.115e+00,1.477e+00,3.945e+00,9.720e-01,7.609e-01,3.099e+00,1.630e+00,2.934e+00,1.671e+00,3.055e+00,2.900e+00,1.932e+00,2.765e+00,1.547e+00,3.311e+00,2.896e+00,3.443e+00,1.467e+00,4.255e+00,2.003e+00
P.0003024.T01.IM3,2.570e+00,7.444e-01,2.377e+00,9.285e-02,4.744e+00,3.403e+00,2.456e+00,2.469e+00,1.370e+00,2.086e+00,4.591e+00,1.292e+00,2.099e-01,3.802e+00,4.344e+00,6.684e+00,4.201e+00,3.520e+00,4.639e+00,2.343e+00
P.0012120.T01.IM5,5.567e-01,5.038e+00,2.022e+00,5.116e+00,2.130e+00,3.014e+00,6.404e-01,2.002e+00,1.537e+00,3.229e+00,2.107e+00,2.054e+00,3.727e+00,3.467e+00,3.244e+00,1.150e+00,4.309e+00,1.851e+00,9.763e-01,1.813e+00
P.0000284.T01.IM3,4.229e+00,3.549e+00,5.169e+00,4.449e+00,3.815e+00,3.186e+00,4.432e+00,6.177e+00,4.024e+00,3.106e+00,3.118e+00,5.165e+00,3.094e+00,4.080e+00,5.445e+00,2.541e+00,3.769e+00,5.815e+00,4.659e+00,2.692e+00
P.0002226.T01.IM3,5.327e-01,2.048e+00,3.468e+00,4.054e+00,3.370e+00,4.373e+00,1.578e+00,4.167e+00,3.472e+00,4.048e+00,1.388e+00,1.549e+00,2.696e+00,8.874e-02,2.685e+00,3.290e+00,3.928e+00,1.745e+00,3.404e+00,2.228e+00
P.0003964.T01.IM3,3.810e+00,3.170e+00,1.716e+00,2.644e+00,2.963e+00,6.475e-01,2.685e+00,1.752e+00,2.651e+00,3.554e+00,2.306e+00,3.453e+00,2.401e+00,1.242e+00,1.255e+00,3.300e+00,3.737e+00,1.404e+00,1.911e+00,3.980e+00
P.0003930.T01.IM3,4.352e+00,1.873e+00,3.080e+00,2.559e+00,2.961e+00,2.912e+00,2.325e+00,2.474e+00,7.160e-01,2.646e+00,8.404e-01,3.642e+00,3.643e+00,3.534e+00,1.547e+00,2.142e+00,1.631e+00,1.142e+00,1.923e+00,1.822e+00
P.0000657.T01.IM3,2.125e+00,2.665e+00,4.871e-01,5.281e-01,2.379e+00,2.009e+00,2.727e+00,4.146e+00,1.045e+00,2.338e+00,1.424e-01,1.972e+00,1.233e+00,1.879e+00,3.344e+00,2.199e+00,2.110e+00,1.334e+00,1.519e+00,1.357e+00
P.0001131.T01.IM3,3.245e+00,2.815e+00,6.607e-01,2.435e+00,1.273e+00,1.540e+00,5.825e-01,4.384e+00,1.118e+00,1.649e+00,1.854e+00,2.196e+00,3.241e+00,2.532e+00,1.092e+00,1.691e+00,4.365e+00,1.979e+00,3.948e+00,1.322e+00
P.0006571.T01.IM5,2.197e+00,7.630e-01,1.928e+00,1.549e+00,2.798e-01,4.071e-01,1.911e+00,2.716e+00,2.051e-02,2.645e+00,0.000e+00,0.000e+00,2.940e-01,1.441e+00,3.299e+00,1.423e+00,1.588e+00,1.742e+00,6.787e-01,1.219e+00
P.0002543.T01.IM3,1.498e+00,4.222e+00,1.736e+00,2.819e+00,3.437e+00,3.215e+00,7.601e-01,1.882e+00,1.770e+00,2.681e+00,2.205e+00,1.052e+00,3.717e+00,3.431e+00,8.795e-01,2.364e-01,2.458e+00,2.065e+00,5.820e-01,4.949e-01
P.0004246.T01.IM5,6.906e-01,7.581e-01,1.150e-02,0.000e+00,1.241e+00,3.000e+00,1.372e+00,1.087e-01,2.401e+00,0.000e+00,1.165e+00,1.779e+00,2.398e+00,9.738e-01,2.276e+00,1.331e+00,2.229e+00,2.884e+00,6.381e-01,1.485e+00
P.0007578.T01.IM5,5.699e+00,2.849e+00,5.077e+00,8.979e-01,5.283e-01,2.729e+00,2.606e+00,3.340e+00,2.633e+00,4.286e+00,2.989e+00,1.704e+00,2.259e+00,7.751e-01,4.169e+00,3.040e+00,4.006e+00,2.006e+00,3.652e+00,5.085e+00
P.0003055.T01.IM3,3.736e+00,3.056e+00,2.044e+00,1.068e+00,4.990e+00,4.117e+00,3.529e+00,3.297e+00,4.735e+00,2.821e+00,1.870e+00,3.082e+00,1.746e+00,6.532e+00,3.731e+00,2.485e+00,6.049e+00,2.079e+00,6.208e+00,2.170e+00
P.0000683.T01.IM3,5.441e+00,2.871e+00,1.688e+00,3.950e+00,1.185e+00,1.843e+00,2.168e+00,3.720e+00,3.639e+00,2.862e+00,1.142e+00,3.621e+00,3.199e+00,1.724e+00,2.066e+00,3.865e+00,2.527e+00,4.349e+00,1.544e+00,2.218e+00
P.0003521.T02.IM5,2.995e+00,3.317e+00,2.559e+00,5.391e+00,4.057e+00,2.494e+00,2.271e+00,2.545e+00,2.447e+00,3.073e+00,4.014e+00,2.946e+00,2.358e+00,3.387e+00,4.784e+00,2.298e+00,4.009e+00,4.609e+00,4.675e+00,1.166e+00
P.0006968.T01.IM5,5.290e+00,3.881e+00,5.261e+00,3.022e+00,3.212e+00,7.148e+00,3.997e+00,4.074e+00,3.496e+00,3.502e+00,3.075e+00,2.889e+00,1.958e+00,2.084e+00,2.709e+00,4.525e+00,7.322e+00,5.453e+00,3.965e+00,1.513e+00
P.0000924.T01.IM3,5.069e+00,2.686e+00,4.418e+00,2.050e+00,3.443e+00,3.405e+00,3.366e+00,1.569e+00,3.189e+00,3.961e+00,3.152e+00,3.777e+00,2.599e+00,3.644e+00,5.117e-01,4.160e+00,5.083e+00,1.724e+00,5.447e+00,2.962e+00
P.0004573.T01.IM5,5.806e-01,2.306e+00,3.251e+00,2.979e+00,3.386e+00,4.115e+00,2.920e+00,4.531e+00,3.095e+00,3.286e+00,3.039e+00,2.312e+00,2.480e+00,3.083e+00,7.425e-01,4.739e+00,2.176e+00,3.226e+00,4.650e+00,2.616e+00
P.0005300.T01.IM5,4.447e+00,1.842e+00,1.180e+00,2.485e+00,1.464e+00,3.217e+00,2.399e+00,1.834e+00,3.210e+00,2.672e+00,3.691e+00,4.415e+00,3.508e+00,1.395e+00,1.514e+00,1.712e+00,3.305e+00,3.328e+00,2.112e+00,3.465e+00
P.0001128.T01.IM3,3.399e+00,1.023e+00,2.760e+00,2.466e+00,7.619e-01,4.564e+00,4.014e+00,2.190e+00,2.933e+00,1.463e+00,3.370e+00,1.769e+00,3.922e+00,4.085e+00,2.572e+00,1.343e+00,3.092e+00,0.000e+00,3.640e+00,2.507e+00
P.0007909.T01.IM5,3.683e+00,1.116e+00,2.264e+00,4.806e+00,2.598e+00,4.307e+00,3.917e+00,2.687e+00,5.336e+00,1.290e+00,1.802e+00,1.144e+00,3.417e+00,3.728e+00,3.437e+00,2.518e+00,4.102e+00,3.491e+00,3.611e+00,2.573e+00
P.0005567.T01.IM5,2.870e+00,7.105e-01,2.521e+00,3.646e+00,2.246e+00,2.159e+00,4.608e-01,2.897e+00,2.076e+00,3.428e+00,2.096e+00,1.413e+00,2.524e+00,8.041e-01,2.294e+00,3.023e+00,2.173e+00,2.111e+00,2.345e+00,1.220e+00
P.0009830.T01.IM5,8.864e-01,2.878e+00,1.787e+00,4.179e-01,2.230e+00,1.976e+00,2.913e+00,3.067e+00,2.512e+00,2.761e+00,0.000e+00,4.714e-01,5.758e-01,3.504e+00,1.261e+00,3.716e+00,2.438e+00,1.207e+00,1.157e-01,3.521e-01
P.0010172.T01.IM5,2.756e+00,9.171e-01,2.574e+00,2.580e+00,2.045e+00,2.159e+00,2.643e+00,3.045e+00,5.548e+00,3.963e+00,3.141e+00,3.748e+00,4.768e+00,5.083e+00,5.068e+00,2.567e+00,3.081e+00,2.549e+00,3.017e+00,3.792e+00
P.0003982.T01.IM3,2.226e+00,3.635e+00,1.927e+00,1.309e+00,3.810e+00,2.934e+00,2.833e+00,4.153e+00,5.225e+00,4.261e-01,5.044e+00,2.765e+00,3.964e+00,5.057e+00,2.334e+00,5.336e+00,1.279e+00,2.331e+00,5.718e+00,4.172e+00
P.0006341.T01.IM5,2.104e+00,6.584e-01,1.387e+00,8.563e-01,1.836e+00,1.963e-01,2.076e+00,1.392e+00,6.262e-01,0.000e+00,2.396e-01,1.221e+00,1.133e+00,1.634e+00,2.069e+00,1.059e+00,3.820e+00,1.355e+00,3.329e+00,2.453e+00
P.0011128.T01.IM5,1.871e+00,2.384e+00,2.069e+00,2.654e+00,2.077e+00,2.509e+00,2.549e+00,2.295e+00,2.510e+00,2.112e+00,3.726e+00,1.106e+00,2.377e+00,5.005e+00,4.800e+00,4.235e-01,1.649e+00,3.507e+00,3.530e+00,3.754e+00
P.0012381.T01.IM5,1.701e-01,3.264e+00,3.519e+00,5.275e+00,2.717e+00,2.824e+00,3.554e+00,1.572e+00,2.930e+00,3.532e+00,3.792e+00,1.051e+00,1.800e+00,2.620e+00,5.037e+00,2.841e+00,2.748e+00,5.388e+00,3.506e+00,2.337e+00
P.0007164.T01.IM5,4.110e+00,3.329e+00,2.715e+00,4.610e+00,3.705e+00,3.499e+00,4.124e+00,3.267e+00,4.625e+00,1.807e+00,1.522e+00,5.282e+00,3.977e+00,3.758e+00,4.332e+00,2.603e+00,3.720e+00,2.234e+00,3.215e+00,1.621e+00
P.0006124.T01.IM5,2.177e-01,6.322e-01,9.842e-01,6.583e-01,3.253e-01,1.423e+00,7.500e-01,6.366e-01,0.000e+00,4.610e-01,1.862e-01,4.941e-01,0.000e+00,1.050e+00,2.001e+00,1.166e+00,1.156e+00,5.029e-01,7.090e-01,0.000e+00
P.0005896.T01.IM5,6.592e-01,3.630e+00,3.126e+00,2.067e+00,2.127e+00,3.551e+00,5.521e+00,3.401e+00,4.619e+00,1.091e+00,3.504e+00,2.883e+00,5.164e+00,6.580e+00,4.858e+00,3.574e+00,4.060e+00,2.250e+00,4.377e+00,5.151e+00
P.0006225.T01.IM5,6.934e+00,4.332e+00,3.306e+00,7.508e+00,2.974e+00,3.954e+00,4.633e+00,2.579e+00,4.537e+00,2.812e+00,2.643e+00,2.789e+00,2.540e+00,2.571e+00,4.621e+00,4.206e+00,3.984e+00,3.740e+00,4.055e+00,3.813e+00
P.0002874.T01.IM3,3.136e+00,2.604e+00,2.492e+00,2.180e+00,3.128e+00,2.481e-01,1.800e+00,5.610e-01,2.454e+00,8.755e-01,6.017e-01,3.089e+00,3.154e+00,9.939e-01,1.508e+00,2.526e+00,2.198e+00,1.550e+00,1.179e+00,8.949e-01
P.0004987.T01.IM5,7.552e-01,3.067e-01,0.000e+00,3.734e-01,9.618e-01,5.375e-01,5.322e-01,1.121e+00,5.643e-01,1.517e+00,0.000e+00,1.037e+00,0.000e+00,1.228e+00,1.591e+00,8.176e-01,6.903e-01,3.634e-01,0.000e+00,1.186e+00
P.0009254.T01.IM5,4.816e+00,1.672e+00,5.053e+00,6.124e+00,2.626e+00,2.079e+00,4.483e+00,3.542e+00,4.760e+00,4.079e+00,4.038e+00,4.906e+00,3.089e+00,4.363e+00,2.540e+00,4.699e+00,1.922e+00,3.385e+00,5.585e+00,2.763e+00
P.0000386.T01.IM3,2.025e+00,2.104e+00,3.822e+00,3.840e+00,2.821e+00,2.717e+00,3.927e+00,4.180e+00,1.054e+00,2.447e+00,3.833e+00,4.672e+00,1.823e+00,3.291e+00,3.202e+00,2.323e+00,6.178e-01,3.777e+00,2.925e+00,3.171e+00
P.0005179.T01.IM5,3.519e+00,3.321e+00,2.660e+00,3.071e+00,8.823e-01,1.907e-01,4.446e+00,2.558e+00,3.931e+00,4.403e+00,4.691e+00,5.726e+00,9.792e-01,2.079e+00,2.444e-01,3.221e+00,1.601e+00,1.211e+00,2.940e+00,1.979e+00
P.0007320.T01.IM5,4.367e+00,2.742e+00,4.794e+00,4.558e+00,4.175e+00,2.944e+00,2.857e+00,2.188e+00,4.170e+00,3.468e+00,3.048e+00,4.707e+00,3.696e+00,2.959e+00,1.921e+00,4.586e+00,3.794e+00,4.324e+00,3.681e+00,2.228e+00
P.0012002.T01.IM5,1.754e+00,5.445e+00,3.632e+00,1.330e+00,1.532e+00,3.959e+00,4.607e+00,3.963e+00,5.025e+00,2.416e+00,3.994e+00,3.659e+00,4.098e+00,4.269e+00,6.115e+00,3.320e+00,2.293e+00,4.838e+00,5.662e+00,5.702e+00
P.0004874.T01.IM5,3.575e+00,4.630e+00,1.788e+00,2.477e+00,3.730e+00,3.228e+00,1.418e+00,2.871e+00,1.274e+00,3.007e+00,2.904e+00,3.013e+00,1.969e+00,3.533e+00,2.392e+00,1.885e+00,2.413e+00,2.368e+00,8.474e-01,2.940e-01
P.0004191.T01.IM5,2.658e+00,5.388e+00,1.760e+00,2.759e+00,1.149e+00,2.952e+00,2.045e+00,3.120e+00,2.455e+00,3.977e+00,2.567e+00,2.794e+00,2.705e+00,3.128e+00,2.928e+00,2.479e+00,5.381e+00,1.873e+00,2.433e+00,3.654e+00
P.0000951.T01.IM3,2.551e+00,1.462e+00,2.528e+00,0.000e+00,1.016e+00,5.414e-01,3.045e+00,1.581e+00,1.013e+00,4.241e+00,8.545e-01,0.000e+00,8.834e-01,2.195e+00,4.208e+00,3.884e+00,1.561e+00,1.439e+00,2.606e+00,0.000e+00
P.0002996.T01.IM3,3.233e+00,1.017e+00,3.896e+00,4.079e+00,4.953e+00,1.012e+00,2.761e+00,2.995e+00,3.772e+00,3.637e+00,5.010e+00,3.107e+00,1.774e+00,3.051e+00,2.523e+00,3.135e+00,6.802e+00,5.261e+00,1.726e+00,3.440e+00
P.0009856.T01.IM5,3.178e+00,4.601e+00,4.416e+00,1.933e+00,3.442e+00,0.000e+00,4.205e+00,2.090e+00,3.890e+00,3.578e+00,1.914e+00,5.597e-01,4.209e+00,3.104e+00,2.793e+00,3.526e+00,2.538e+00,9.560e-01,2.301e+00,3.090e+00
P.0009275.T01.IM5,3.712e+00,2.452e-01,5.263e+00,4.854e+00,3.434e+00,1.982e+00,3.311e+00,1.730e+00,3.776e+00,3.531e+00,3.346e+00,3.542e+00,3.345e+00,5.094e+00,2.513e+00,3.224e+00,3.381e+00,3.459e+00,1.774e+00,3.276e+00
P.0006252.T01.IM5,2.195e+00,1.737e+00,2.014e+00,2.169e+00,1.542e+00,3.226e+00,5.103e-01,1.914e+00,2.143e+00,3.829e+00,5.091e-01,2.079e+00,3.370e+00,7.420e-01,3.377e+00,9.549e-01,0.000e+00,1.611e+00,8.158e-01,2.759e+00
P.0002523.T01.IM3,2.697e+00,2.122e+00,2.064e+00,1.514e+00,4.390e+00,4.016e-01,1.501e+00,3.995e+00,4.610e+00,3.818e+00,1.616e+00,3.607e+00,1.095e+00,3.298e+00,0.000e+00,2.369e+00,2.664e+00,2.178e+00,5.854e+00,1.001e+00
P.0000908.T01.IM3,2.176e+00,0.000e+00,8.695e-01,1.081e+00,1.599e+00,2.932e+00,3.020e+00,2.681e+00,1.169e+00,3.235e+00,2.129e+00,3.077e+00,0.000e+00,3.505e+00,2.870e+00,2.473e+00,0.000e+00,1.956e+00,2.390e+00,1.871e+00
P.0001891.T01.IM3,5.047e+00,2.463e+00,3.065e+00,2.197e+00,3.194e+00,2.174e-01,2.359e+00,3.597e+00,2.237e+00,4.815e+00,3.638e+00,1.040e+00,1.944e+00,2.441e+00,3.123e+00,1.399e+00,6.190e+00,1.342e+00,4.417e+00,2.809e+00
P.0002777.T01.IM3,1.848e+00,1.226e+00,1.787e+00,1.106e+00,3.889e+00,4.289e+00,5.252e+00,5.226e+00,4.000e+00,4.868e+00,4.343e+00,1.708e+00,1.054e+00,4.600e+00,5.299e+00,3.277e+00,3.955e+00,5.257e+00,5.963e+00,7.949e-01
P.0000552.T01.IM3,5.568e+00,3.211e+00,4.459e+00,3.664e+00,1.363e+00,4.387e+00,2.686e+00,2.223e+00,4.066e+00,3.773e+00,1.454e+00,5.726e-01,2.180e+00,2.304e+00,2.815e+00,2.303e+00,3.854e+00,6.406e+00,3.135e+00,9.966e-01
P.0000453.T01.IM3,5.021e+00,2.818e+00,2.004e+00,2.588e+00,3.075e+00,4.413e+00,2.090e+00,2.994e+00,2.899e+00,3.214e+00,4.924e+00,5.381e-01,1.712e+00,4.749e+00,1.897e+00,2.987e+00,2.698e+00,2.865e+00,1.796e+00,1.524e+00
P.0003523.T02.IM5,5.403e+00,1.480e+00,2.561e+00,3.079e+00,1.923e+00,3.337e+00,2.628e+00,1.854e+00,7.202e-01,3.470e+00,8.143e-01,1.805e+00,2.708e+00,2.857e+00,3.062e+00,2.618e+00,0.000e+00,3.454e+00,2.398e+00,3.392e+00
P.0008534.T01.IM5,4.040e+00,3.274e+00,4.040e+00,4.065e+00,3.883e+00,5.236e+00,4.505e+00,1.220e+00,1.685e+00,2.289e+00,3.732e+00,2.781e+00,2.263e+00,1.068e+00,3.539e+00,2.784e+00,4.570e+00,7.169e+00,4.967e+00,2.777e+00
P.0010609.T01.IM5,2.705e+00,1.492e+00,5.421e+00,2.288e+00,2.876e+00,5.858e-01,2.480e+00,2.095e+00,3.251e+00,1.128e+00,1.677e+00,3.128e+00,2.734e+00,2.930e+00,1.199e+00,1.462e+00,1.857e+00,1.919e+00,1.545e+00,3.152e+00
P.0001183.T01.IM3,4.526e+00,4.874e+00,3.332e+00,2.595e+00,1.553e+00,2.626e+00,3.627e+00,3.383e+00,3.484e+00,2.187e+00,1.755e+00,4.399e+00,3.337e+00,7.868e+00,2.455e+00,3.323e+00,4.244e+00,4.612e+00,6.691e+00,4.507e+00
P.0004619.T01.IM5,1.521e+00,3.656e+00,1.438e+00,1.929e+00,1.689e+00,2.210e+00,4.937e+00,2.042e+00,1.562e+00,2.793e+00,3.242e+00,2.697e-01,1.950e+00,2.944e+00,2.819e+00,1.815e+00,5.986e-01,2.163e+00,1.969e+00,2.841e+00
P.0010166.T01.IM5,5.738e+00,3.720e+00,3.821e+00,5.967e+00,1.858e+00,2.177e+00,3.655e+00,3.200e+00,5.158e+00,6.027e+00,3.461e+00,2.459e+00,3.034e+00,4.189e+00,2.533e+00,4.982e+00,2.988e+00,3.649e+00,4.243e+00,1.212e+00
P.0002936.T01.IM3,3.922e+00,1.827e+00,2.355e+00,3.978e+00,2.372e+00,3.255e+00,3.154e+00,2.703e+00,3.587e+00,4.822e+00,3.801e+00,4.534e+00,3.386e+00,2.865e+00,5.506e+00,2.365e+00,2.689e+00,4.484e+00,6.451e+00,3.996e+00
