,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0008334.T01.IM5,1.106e+00,2.023e+00,2.152e+00,1.177e+00,9.339e-01,1.739e+00,1.831e+00,3.084e+00,2.377e+00,2.098e+00,1.847e+00,2.091e+00,2.765e+00,0.000e+00,1.012e+00,1.832e+00,2.437e+00,2.425e+00,2.071e+00,1.022e+00
P.0009343.T01.IM5,2.241e+00,1.917e+00,1.851e+00,2.047e+00,1.431e+00,2.524e+00,4.600e+00,1.467e+00,1.207e+00,3.020e+00,1.035e+00,2.264e+00,7.478e-01,2.147e+00,2.859e+00,1.821e+00,2.365e+00,2.360e+00,2.113e+00,7.124e-01
P.0002490.T01.IM3,0.000e+00,0.000e+00,0.000e+00,8.341e-01,0.000e+00,3.673e-01,1.720e-01,0.000e+00,3.249e-01,2.224e-01,0.000e+00,0.000e+00,8.443e-02,0.000e+00,9.312e-01,9.743e-01,5.046e-02,0.000e+00,0.000e+00,0.000e+00
P.0006645.T01.IM5,2.992e+00,2.051e-01,1.376e+00,1.589e+00,2.993e-01,1.279e+00,1.821e+00,0.000e+00,1.676e+00,1.462e+00,2.608e-01,1.710e+00,9.190e-01,5.565e-02,2.089e+00,1.457e+00,1.356e+00,6.641e-01,3.961e-01,7.417e-01
P.0005039.T01.IM5,8.034e-01,8.320e-01,0.000e+00,7.240e-01,7.556e-01,8.326e-01,0.000e+00,1.131e+00,1.475e+00,8.265e-02,0.000e+00,5.208e-01,8.917e-01,1.900e+00,1.473e+00,1.699e+00,1.028e+00,1.959e-01,2.227e+00,1.838e-01
P.0000449.T02.IM5,1.384e+00,1.662e+00,0.000e+00,3.800e-01,6.157e-01,7.545e-01,7.269e-01,1.024e-01,6.230e-01,1.295e+00,1.350e+00,1.073e+00,1.725e+00,1.069e+00,1.346e+00,2.284e+00,3.811e-01,9.909e-01,1.306e+00,1.173e+00
P.0008042.T01.IM5,2.206e+00,2.808e+00,1.092e+00,3.465e+00,1.896e+00,8.583e-01,3.445e+00,2.789e+00,2.536e+00,1.816e+00,8.011e-01,7.487e-01,2.268e+00,2.282e+00,2.124e+00,2.438e+00,1.515e+00,1.669e+00,2.763e+00,2.032e+00
P.0003167.T01.IM5,0.000e+00,1.259e+00,0.000e+00,1.432e+00,1.523e+00,2.985e-01,2.505e+00,9.999e-01,9.030e-01,7.587e-01,3.971e-01,8.333e-01,7.702e-01,1.756e+00,1.694e+00,1.768e+00,5.291e-01,1.392e+00,1.204e+00,1.327e+00
P.0010452.T01.IM5,2.083e+00,2.659e+00,1.623e+00,3.465e+00,1.694e+00,2.810e+00,2.814e+00,3.391e+00,1.427e+00,1.458e+00,1.934e+00,1.559e+00,1.541e+00,2.861e+00,2.281e+00,1.870e+00,2.414e+00,2.698e+00,1.136e+00,1.726e+00
P.0007600.T01.IM5,2.738e+00,2.654e+00,1.634e+00,2.818e+00,1.193e+00,2.427e+00,3.019e+00,4.113e+00,1.318e+00,3.730e+00,3.062e+00,1.583e+00,3.073e+00,1.771e+00,3.659e+00,2.055e+00,2.099e+00,2.626e+00,1.393e+00,1.420e+00
P.0003647.T01.IM5,1.573e+00,2.252e+00,6.700e-01,3.892e+00,8.310e-01,2.552e+00,2.893e+00,2.135e+00,2.314e+00,1.313e+00,1.244e+00,1.650e+00,9.828e-01,2.392e+00,2.088e+00,1.608e+00,2.211e+00,1.422e+00,2.366e+00,1.448e+00
P.0011533.T01.IM5,2.310e+00,2.659e+00,1.792e+00,1.440e+00,1.370e+00,4.459e-01,1.963e+00,3.676e+00,3.365e+00,2.413e+00,1.082e+00,7.973e-01,2.734e+00,1.429e+00,3.517e+00,1.477e+00,1.617e+00,3.264e+00,1.610e+00,2.376e+00
P.0000554.T01.IM3,1.207e+00,2.284e+00,7.667e-03,1.516e+00,1.709e+00,8.949e-01,3.081e+00,1.470e+00,8.189e-01,1.316e+00,2.752e-01,5.553e-01,0.000e+00,1.921e+00,3.497e+00,2.969e+00,2.277e+00,2.168e+00,1.997e+00,1.850e+00
P.0006722.T01.IM5,2.330e+00,1.869e+00,2.079e+00,2.409e+00,2.179e+00,3.566e+00,4.814e+00,2.370e+00,1.136e+00,2.228e+00,2.056e+00,3.656e+00,3.030e+00,8.142e-01,3.295e+00,1.048e+00,2.593e+00,2.424e+00,1.924e+00,9.855e-01
P.0012001.T01.IM5,1.397e+00,1.992e+00,6.976e-01,2.938e+00,1.756e+00,2.625e+00,2.176e+00,2.002e+00,1.958e+00,8.803e-01,0.000e+00,2.102e+00,1.112e+00,3.103e+00,1.829e+00,7.025e-01,3.003e+00,1.792e+00,3.162e+00,1.410e+00
P.0003848.T01.IM5,2.336e+00,1.983e+00,1.981e+00,3.217e+00,1.636e+00,2.279e+00,1.809e+00,8.812e-01,9.632e-01,1.917e+00,2.453e+00,3.491e-01,6.355e-01,2.268e+00,1.319e+00,2.165e+00,1.642e+00,1.971e+00,2.001e+00,2.192e+00
P.0002026.T01.IM3,4.883e-01,2.148e+00,8.496e-01,1.734e+00,1.778e+00,2.647e+00,2.316e+00,1.361e+00,9.464e-01,3.360e-01,1.098e+00,6.370e-01,1.604e+00,1.401e+00,2.411e+00,1.637e+00,2.132e+00,4.240e-01,1.985e+00,1.890e+00
P.0005367.T01.IM5,4.762e+00,8.717e-01,2.883e+00,1.945e+00,1.783e+00,2.686e+00,2.551e+00,1.398e+00,3.089e+00,2.521e+00,0.000e+00,2.654e+00,2.507e+00,3.910e+00,3.189e+00,1.357e+00,1.968e+00,1.903e+00,6.675e-01,1.644e-01
P.0008745.T01.IM5,2.711e+00,1.607e+00,5.792e-01,3.211e+00,8.400e-01,1.843e+00,5.360e-01,1.216e+00,0.000e+00,6.100e-01,1.272e+00,2.896e-01,1.296e+00,2.072e+00,3.275e+00,2.117e+00,1.313e+00,2.672e+00,4.909e-01,9.263e-01
P.0001703.T01.IM3,7.713e-01,0.000e+00,0.000e+00,1.343e+00,0.000e+00,0.000e+00,4.936e-01,0.000e+00,0.000e+00,6.582e-01,0.000e+00,5.148e-01,0.000e+00,0.000e+00,1.800e+00,7.634e-01,3.197e-02,1.173e+00,0.000e+00,4.047e-01
P.0008228.T01.IM5,1.288e+00,5.304e-01,0.000e+00,1.220e-01,8.393e-01,4.370e-01,1.901e+00,0.000e+00,0.000e+00,1.213e+00,1.291e-01,1.401e+00,6.377e-02,1.593e+00,3.101e+00,1.133e+00,3.469e+00,1.261e+00,2.317e+00,0.000e+00
P.0006838.T01.IM5,3.124e+00,1.315e+00,7.901e-01,2.301e+00,2.107e+00,9.193e-01,9.837e-01,1.830e+00,1.748e+00,3.018e+00,1.856e+00,1.870e+00,2.269e+00,1.758e+00,1.002e+00,2.049e+00,1.160e+00,2.036e+00,2.237e-01,1.086e+00
P.0004062.T01.IM5,4.624e-01,3.430e-01,2.322e+00,1.363e+00,4.826e-01,2.406e+00,1.698e+00,1.331e+00,4.189e+00,1.940e+00,1.212e+00,3.458e+00,3.248e-01,2.189e+00,6.241e-01,3.175e+00,2.310e+00,1.006e+00,1.851e+00,2.289e+00
P.0004718.T01.IM5,1.718e+00,2.808e+00,1.971e+00,3.055e+00,6.129e-01,2.553e+00,2.963e+00,2.549e+00,2.178e+00,2.439e+00,2.528e+00,8.313e-01,3.320e+00,1.592e-01,1.555e+00,7.925e-01,4.081e+00,1.707e+00,2.402e+00,2.586e+00
P.0003749.T01.IM5,1.233e+00,1.167e+00,1.346e+00,9.887e-01,2.045e+00,1.791e+00,1.723e+00,1.711e+00,2.135e+00,1.264e+00,1.326e+00,1.943e+00,8.572e-01,1.617e+00,8.585e-01,2.756e+00,1.334e+00,1.180e+00,1.879e+00,1.696e+00
P.0007052.T01.IM5,9.669e-01,0.000e+00,0.000e+00,2.859e-01,2.872e-01,7.847e-01,0.000e+00,1.036e+00,2.367e-01,1.478e+00,0.000e+00,1.302e+00,9.976e-01,2.060e+00,5.150e-01,2.521e+00,1.335e-01,7.819e-01,1.465e+00,0.000e+00
P.0010665.T01.IM5,9.013e-01,2.517e+00,7.176e-01,1.049e+00,1.733e+00,3.320e+00,4.387e+00,1.443e+00,1.575e+00,1.724e+00,1.778e+00,2.619e+00,2.490e+00,3.379e+00,3.358e+00,2.081e+00,6.501e-01,3.029e+00,2.537e+00,2.056e+00
P.0003195.T01.IM5,2.121e+00,2.055e+00,1.087e+00,2.205e+00,2.463e+00,2.386e+00,1.209e-01,2.124e+00,5.144e-01,1.181e+00,2.016e+00,9.993e-01,2.060e+00,1.771e+00,1.786e+00,4.576e+00,9.228e-01,1.569e+00,2.194e+00,1.843e+00
P.0003553.T01.IM5,1.102e+00,1.004e+00,0.000e+00,2.958e+00,4.373e-01,1.468e+00,2.232e+00,7.824e-01,7.307e-01,5.162e-01,1.016e+00,1.816e-01,1.033e+00,8.807e-01,9.915e-01,1.639e+00,0.000e+00,1.328e+00,1.641e+00,0.000e+00
P.0006510.T01.IM5,1.678e+00,9.044e-01,1.711e+00,1.499e+00,1.225e+00,1.100e+00,5.947e-01,1.458e+00,8.305e-01,1.162e+00,3.834e-01,2.535e-01,3.793e-01,6.932e-01,8.302e-01,7.787e-01,1.171e+00,1.687e+00,1.362e+00,1.385e+00
P.0006162.T01.IM5,7.074e-01,1.878e+00,1.383e+00,9.179e-01,1.356e+00,2.019e+00,1.524e+00,2.047e+00,2.313e+00,2.471e+00,1.520e+00,2.479e+00,2.511e+00,0.000e+00,9.641e-01,1.145e+00,2.362e+00,1.950e+00,1.569e+00,5.393e-01
P.0012092.T01.IM5,8.827e-01,1.681e+00,2.014e+00,1.569e+00,1.527e+00,1.230e+00,4.040e+00,1.051e+00,2.114e+00,6.908e-01,8.581e-01,1.023e+00,6.060e-01,1.604e+00,1.973e+00,2.515e+00,2.646e+00,1.476e+00,2.148e+00,1.609e+00
P.0003024.T01.IM3,2.722e+00,0.000e+00,0.000e+00,2.686e+00,5.741e-02,7.256e-01,3.048e+00,3.144e-01,1.639e+00,2.524e+00,6.851e-01,2.197e+00,4.172e-01,2.099e+00,2.689e+00,2.102e+00,2.028e+00,8.722e-01,1.793e+00,6.671e-01
P.0012120.T01.IM5,7.812e-01,2.545e+00,1.821e+00,1.080e+00,1.713e+00,2.483e+00,4.907e-01,2.646e+00,1.985e+00,1.760e+00,1.562e+00,2.428e+00,2.498e+00,0.000e+00,1.789e+00,1.625e+00,1.448e+00,2.925e+00,2.216e+00,1.366e+00
P.0000284.T01.IM3,4.278e+00,2.121e+00,1.882e+00,3.827e+00,2.151e+00,2.648e+00,3.301e+00,2.010e+00,1.473e+00,2.231e+00,2.234e+00,1.167e+00,3.383e+00,2.296e+00,2.851e+00,2.477e+00,3.374e+00,1.347e+00,3.146e+00,1.674e+00
P.0002226.T01.IM3,1.849e+00,1.732e+00,1.037e+00,2.186e+00,2.440e+00,2.402e+00,5.137e-01,2.115e+00,3.833e+00,1.351e+00,6.825e-01,7.448e-01,2.018e+00,1.189e+00,1.222e+00,2.052e+00,2.498e+00,2.910e+00,1.494e+00,7.227e-01
P.0003964.T01.IM3,2.800e+00,9.596e-01,1.955e+00,1.270e+00,1.017e+00,2.191e+00,1.834e+00,3.160e+00,8.501e-01,1.105e+00,4.989e-01,0.000e+00,1.507e+00,3.254e+00,1.399e+00,1.913e+00,3.502e+00,2.215e+00,2.078e+00,5.854e-01
P.0003930.T01.IM3,8.251e-01,1.951e+00,8.128e-01,1.677e+00,2.044e+00,1.719e+00,2.529e+00,2.476e+00,1.337e+00,1.346e+00,2.269e+00,1.518e+00,1.306e+00,2.233e+00,1.209e+00,1.030e+00,2.464e+00,2.002e+00,2.490e+00,2.020e+00
P.0000657.T01.IM3,2.765e+00,1.136e+00,1.206e+00,3.671e+00,0.000e+00,2.328e+00,0.000e+00,1.057e+00,1.245e+00,3.907e-01,1.913e+00,1.051e+00,2.538e+00,9.476e-01,1.786e+00,8.318e-01,3.489e+00,2.074e+00,4.084e-01,1.761e+00
P.0001131.T01.IM3,6.705e-01,2.328e+00,1.262e+00,1.795e+00,1.196e+00,3.383e+00,3.082e+00,1.133e+00,9.670e-01,1.121e+00,2.269e+00,1.362e+00,2.296e+00,1.089e+00,1.289e+00,7.877e-01,2.777e+00,1.279e+00,2.033e+00,2.526e+00
P.0006571.T01.IM5,1.704e+00,1.943e-01,0.000e+00,2.111e+00,1.229e+00,5.377e-01,1.272e+00,7.506e-01,2.357e+00,4.643e-01,0.000e+00,1.198e+00,1.086e+00,0.000e+00,1.324e+00,0.000e+00,2.089e+00,4.034e-01,9.470e-01,5.968e-01
P.0002543.T01.IM3,7.447e-01,1.649e+00,2.176e+00,4.962e-01,1.799e+00,2.108e+00,1.609e+00,1.989e+00,2.005e+00,9.913e-01,1.831e+00,2.869e+00,1.696e+00,5.464e-01,1.002e+00,1.850e+00,1.002e+00,2.720e+00,1.936e+00,1.450e+00
P.0004246.T01.IM5,7.797e-01,1.932e+00,5.106e-01,1.846e+00,1.643e+00,2.250e+00,2.860e+00,5.481e-02,1.663e+00,9.616e-01,1.623e+00,1.127e-01,2.864e+00,9.000e-01,1.342e+00,2.674e+00,1.844e+00,3.318e+00,1.351e-01,1.531e+00
P.0007578.T01.IM5,2.263e+00,1.908e+00,2.122e+00,1.922e+00,1.451e+00,2.554e+00,1.843e+00,2.163e+00,2.055e+00,1.450e+00,1.065e+00,1.714e+00,1.145e+00,2.959e+00,4.456e+00,3.459e+00,3.902e+00,5.334e-01,2.695e+00,1.904e+00
P.0003055.T01.IM3,2.291e+00,2.154e+00,0.000e+00,3.565e+00,2.201e+00,2.941e-01,2.326e+00,2.290e+00,3.010e-01,2.273e+00,2.469e+00,2.065e+00,9.677e-01,9.492e-01,8.882e-01,2.525e+00,2.566e+00,1.638e+00,2.347e+00,6.812e-01
P.0000683.T01.IM3,1.118e+00,3.016e+00,1.101e+00,1.397e+00,1.926e+00,2.117e+00,3.869e+00,1.448e+00,1.863e+00,9.157e-01,1.371e+00,1.609e+00,1.527e+00,1.819e+00,3.114e+00,2.741e+00,3.283e+00,2.851e+00,2.633e+00,1.520e+00
P.0003521.T02.IM5,1.708e+00,2.190e+00,1.421e+00,2.792e+00,1.641e+00,2.304e+00,2.774e+00,2.185e+00,1.781e+00,1.054e+00,1.757e+00,1.781e+00,2.194e+00,1.363e+00,2.131e+00,2.334e+00,1.698e+00,1.325e+00,2.769e+00,2.061e+00
P.0006968.T01.IM5,1.032e+00,2.654e+00,4.502e-01,2.392e+00,9.192e-01,3.775e+00,2.692e+00,2.213e+00,3.495e+00,1.273e+00,1.286e+00,9.210e-01,2.952e+00,4.051e+00,5.511e+00,2.061e+00,2.104e+00,2.849e+00,2.921e+00,3.149e+00
P.0000924.T01.IM3,1.477e+00,2.036e+00,1.840e+00,2.853e+00,2.634e+00,2.757e+00,4.428e+00,3.788e+00,4.257e-01,9.051e-01,2.588e-01,4.837e-01,1.854e+00,2.683e+00,2.629e+00,2.435e+00,3.255e+00,2.062e+00,1.172e+00,1.239e+00
P.0004573.T01.IM5,1.642e+00,1.204e+00,1.199e+00,1.857e+00,1.922e+00,1.804e+00,1.155e+00,1.322e+00,2.352e+00,1.334e+00,9.673e-01,2.141e+00,2.716e+00,2.273e+00,1.282e+00,1.329e+00,1.917e+00,2.869e+00,1.900e+00,1.187e+00
P.0005300.T01.IM5,1.427e+00,2.556e+00,1.827e+00,1.985e+00,2.584e+00,2.122e+00,3.097e+00,1.971e+00,1.478e+00,1.607e+00,1.343e+00,1.954e+00,3.198e-01,1.822e+00,1.833e+00,2.246e+00,2.444e+00,2.204e+00,2.184e+00,8.922e-01
P.0001128.T01.IM3,1.544e+00,2.060e+00,8.286e-01,2.079e+00,2.449e+00,1.601e+00,3.316e+00,1.786e+00,1.105e+00,1.915e+00,2.111e+00,2.199e+00,2.253e+00,2.185e+00,2.929e-01,2.310e+00,1.169e+00,1.597e+00,1.124e+00,1.444e+00
P.0007909.T01.IM5,1.594e+00,2.656e+00,6.862e-01,3.072e+00,1.739e+00,1.165e+00,2.582e+00,2.453e+00,1.182e+00,1.486e+00,1.997e+00,2.257e+00,2.164e+00,3.249e+00,1.734e+00,3.466e+00,0.000e+00,1.936e+00,2.517e+00,1.379e+00
P.0005567.T01.IM5,1.062e+00,2.678e+00,1.906e+00,1.744e+00,1.533e+00,2.122e+00,3.308e+00,1.093e+00,2.903e+00,4.810e-01,8.758e-01,1.389e+00,1.385e+00,2.379e+00,1.970e+00,1.368e+00,2.373e+00,2.592e+00,9.072e-01,2.736e-01
P.0009830.T01.IM5,2.242e+00,0.000e+00,0.000e+00,1.150e+00,2.389e-01,4.865e-01,5.957e-01,9.393e-01,5.542e-01,5.341e-01,1.512e+00,1.986e-01,9.222e-01,7.519e-01,1.823e+00,2.165e+00,2.469e+00,2.877e+00,5.297e-01,2.469e+00
P.0010172.T01.IM5,2.629e+00,1.677e+00,2.307e+00,2.489e+00,1.752e+00,3.564e+00,3.323e+00,1.402e+00,2.096e-01,2.421e+00,2.620e+00,3.112e+00,4.817e-01,1.877e+00,1.252e+00,2.749e+00,1.176e+00,2.538e+00,2.842e+00,1.322e+00
P.0003982.T01.IM3,2.151e+00,1.026e+00,1.609e+00,2.399e-01,3.170e+00,1.392e+00,2.787e+00,1.024e+00,4.217e-01,2.553e+00,1.437e+00,3.438e+00,3.655e+00,2.500e+00,1.091e+00,2.629e+00,1.816e+00,1.804e+00,8.074e-01,8.209e-01
P.0006341.T01.IM5,3.220e-01,6.634e-01,9.931e-02,1.265e+00,1.253e+00,1.328e+00,1.555e+00,1.671e+00,0.000e+00,6.635e-01,1.015e+00,1.293e+00,1.490e+00,6.196e-01,2.425e-01,2.190e+00,1.673e+00,1.490e+00,1.775e+00,4.118e-01
P.0011128.T01.IM5,2.790e+00,2.420e+00,2.161e+00,2.813e+00,2.186e+00,1.424e+00,1.808e+00,2.037e+00,6.875e-01,2.227e+00,1.799e+00,2.458e+00,3.355e+00,1.501e+00,2.386e+00,2.391e+00,9.734e-01,0.000e+00,8.115e-01,1.589e+00
P.0012381.T01.IM5,3.882e+00,1.819e+00,1.287e+00,2.424e+00,1.665e+00,6.483e-01,1.417e+00,1.394e+00,2.290e+00,2.247e+00,5.401e-01,8.836e-01,3.011e+00,2.995e+00,2.584e+00,2.226e+00,3.883e-01,1.051e+00,2.938e+00,1.498e+00
P.0007164.T01.IM5,1.803e+00,3.094e+00,1.364e+00,2.510e+00,1.499e+00,1.976e+00,3.061e+00,2.232e+00,1.486e+00,1.911e+00,2.669e+00,2.156e+00,1.455e+00,1.465e+00,2.881e+00,2.649e+00,9.821e-01,1.192e+00,2.520e+00,1.661e+00
P.0006124.T01.IM5,9.650e-01,0.000e+00,0.000e+00,6.498e-01,0.000e+00,0.000e+00,2.596e-01,0.000e+00,5.688e-01,1.321e+00,0.000e+00,0.000e+00,8.367e-01,9.709e-02,7.801e-01,5.401e-01,1.630e-01,3.109e-01,1.249e+00,6.428e-01
P.0005896.T01.IM5,2.235e+00,1.345e+00,1.873e+00,1.149e+00,1.738e+00,2.590e+00,2.153e+00,1.701e+00,7.962e-01,3.226e+00,2.653e+00,3.324e+00,4.333e+00,1.325e+00,2.020e+00,3.342e+00,1.954e+00,2.910e+00,8.851e-01,4.709e-01
P.0006225.T01.IM5,2.693e+00,2.729e+00,1.698e+00,4.396e+00,1.757e+00,1.118e+00,3.578e+00,3.795e+00,2.339e+00,2.223e+00,6.971e-01,1.017e+00,2.451e+00,2.915e+00,3.067e+00,2.273e+00,1.790e+00,2.205e+00,1.900e+00,2.286e+00
P.0002874.T01.IM3,1.033e+00,1.410e+00,1.446e+00,2.348e+00,1.907e+00,2.428e+00,2.925e+00,3.324e+00,2.667e-01,9.937e-01,1.494e-01,2.756e-01,6.767e-01,2.402e+00,2.093e+00,2.081e+00,2.347e+00,8.641e-01,9.135e-01,9.050e-01
P.0004987.T01.IM5,1.347e+00,2.224e-01,1.940e-01,1.155e+00,3.762e-01,2.777e-02,0.000e+00,8.129e-01,0.000e+00,0.000e+00,3.662e-01,9.336e-01,0.000e+00,0.000e+00,0.000e+00,7.990e-02,1.255e+00,1.484e+00,7.841e-01,3.927e-01
P.0009254.T01.IM5,3.320e+00,2.026e+00,2.788e+00,3.688e+00,2.504e+00,2.531e+00,5.013e+00,2.879e+00,1.504e+00,2.072e+00,2.656e-01,1.231e+00,1.603e+00,2.883e+00,3.149e+00,4.728e-01,2.363e+00,2.070e+00,6.235e-01,1.340e+00
P.0000386.T01.IM3,3.679e+00,1.441e+00,2.080e+00,2.166e+00,1.739e+00,1.593e+00,1.203e+00,1.536e+00,2.306e+00,3.039e+00,9.119e-01,1.462e+00,1.311e+00,2.075e+00,1.920e+00,1.765e+00,2.321e+00,5.295e-01,1.984e+00,1.110e+00
P.0005179.T01.IM5,2.756e+00,1.587e+00,2.140e+00,1.227e+00,2.380e+00,2.603e+00,4.524e+00,2.230e+00,1.503e+00,8.508e-01,0.000e+00,1.329e+00,7.574e-01,2.064e+00,2.751e+00,1.942e+00,2.736e+00,2.172e+00,0.000e+00,6.051e-01
P.0007320.T01.IM5,2.080e+00,2.537e+00,2.319e+00,2.781e+00,1.911e+00,2.476e+00,3.567e+00,3.403e+00,1.264e+00,1.819e+00,1.485e+00,2.103e+00,9.361e-01,2.637e+00,3.568e+00,2.319e+00,2.460e+00,1.456e+00,1.940e+00,1.464e+00
P.0012002.T01.IM5,3.485e+00,1.483e+00,1.993e+00,1.878e+00,2.497e+00,2.500e+00,2.560e+00,3.216e-01,1.877e+00,3.674e+00,2.212e+00,3.003e+00,3.203e+00,2.606e+00,2.310e+00,2.778e+00,2.094e+00,1.143e+00,1.069e+00,1.505e+00
P.0004874.T01.IM5,1.496e+00,6.772e-01,8.771e-01,5.829e-01,2.211e+00,3.220e+00,1.263e+00,2.052e+00,9.879e-01,1.303e+00,1.757e+00,4.044e-01,2.386e+00,2.364e+00,2.328e+00,1.543e+00,1.274e+00,2.188e+00,2.495e+00,3.139e+00
P.0004191.T01.IM5,1.560e+00,1.514e+00,1.687e+00,5.627e-01,8.569e-01,2.487e+00,1.617e+00,2.151e+00,2.204e+00,1.305e+00,2.237e+00,8.341e-01,3.296e+00,8.283e-01,1.484e+00,1.845e+00,3.226e+00,3.534e+00,3.063e+00,1.417e+00
P.0000951.T01.IM3,1.178e+00,7.090e-01,0.000e+00,2.798e+00,3.581e-01,3.488e-01,1.357e+00,0.000e+00,9.580e-01,0.000e+00,1.517e+00,2.517e-01,1.051e-01,7.835e-01,2.605e+00,1.333e+00,1.278e+00,0.000e+00,6.466e-02,6.239e-01
P.0002996.T01.IM3,2.229e+00,9.474e-01,1.619e+00,2.867e+00,1.219e+00,2.788e+00,2.485e+00,3.758e+00,0.000e+00,5.201e-01,1.423e+00,1.186e+00,1.976e+00,1.613e+00,2.455e+00,2.866e+00,3.038e+00,3.873e+00,2.661e+00,1.600e+00
P.0009856.T01.IM5,2.091e+00,6.308e-01,2.727e+00,2.226e+00,1.304e+00,2.721e+00,1.994e+00,2.792e+00,1.424e+00,1.041e+00,1.407e+00,0.000e+00,1.796e+00,1.070e+00,2.203e+00,2.758e+00,1.552e+00,1.102e+00,4.420e-01,2.473e+00
P.0009275.T01.IM5,2.676e+00,1.351e+00,3.055e+00,3.173e+00,1.560e+00,1.910e+00,3.919e+00,3.692e+00,7.254e-01,1.986e+00,1.029e+00,1.940e+00,6.098e-01,1.996e+00,2.280e+00,1.949e+00,1.964e+00,2.158e+00,1.435e+00,1.028e+00
P.0006252.T01.IM5,1.819e+00,1.247e+00,2.441e+00,2.045e+00,2.858e+00,1.568e+00,9.535e-01,1.047e+00,1.733e+00,2.222e+00,1.570e+00,0.000e+00,1.377e-01,1.935e+00,0.000e+00,1.465e+00,2.635e+00,2.062e+00,2.158e+00,2.757e+00
P.0002523.T01.IM3,9.265e-01,1.844e+00,1.859e+00,1.698e+00,2.288e+00,3.114e+00,3.596e+00,1.450e+00,5.882e-01,3.421e-01,8.195e-02,7.397e-01,1.547e+00,1.900e+00,1.913e+00,1.764e-01,2.882e+00,2.476e+00,2.393e+00,1.419e+00
P.0000908.T01.IM3,2.328e+00,2.056e+00,5.823e-02,1.713e+00,2.250e+00,4.314e-01,7.961e-01,5.584e-01,1.348e+00,2.312e+00,3.762e-01,1.683e+00,0.000e+00,2.768e+00,1.661e+00,1.247e+00,1.936e+00,2.591e-01,5.430e-01,9.470e-01
P.0001891.T01.IM3,1.300e+00,1.006e+00,2.158e+00,1.197e+00,2.023e+00,3.086e+00,3.824e+00,2.441e+00,7.565e-01,0.000e+00,9.052e-01,1.396e+00,1.753e+00,1.236e+00,2.027e+00,2.142e+00,3.847e+00,1.752e+00,1.677e+00,1.399e+00
P.0002777.T01.IM3,3.114e+00,2.234e+00,9.595e-01,5.613e+00,7.041e-01,1.469e+00,1.072e+00,9.137e-01,1.601e+00,1.370e+00,2.745e+00,3.590e+00,3.312e+00,2.397e+00,1.549e+00,1.635e+00,3.317e+00,2.322e+00,1.971e+00,0.000e+00
P.0000552.T01.IM3,1.298e+00,3.260e+00,0.000e+00,1.713e+00,1.634e+00,1.155e+00,3.838e+00,2.162e+00,3.505e+00,7.725e-01,1.939e+00,1.016e+00,3.272e+00,3.976e+00,3.551e+00,1.710e+00,2.196e+00,1.740e+00,2.129e+00,3.402e+00
P.0000453.T01.IM3,6.994e-01,1.463e+00,9.026e-01,1.259e-01,9.743e-01,1.772e+00,1.523e+00,2.092e+00,2.394e+00,2.202e+00,1.779e+00,1.585e+00,1.672e+00,3.312e+00,1.520e+00,2.492e+00,2.399e+00,1.826e+00,5.124e-01,2.027e+00
P.0003523.T02.IM5,1.249e+00,2.397e+00,1.327e+00,1.845e+00,2.548e+00,1.005e+00,2.250e+00,1.766e+00,1.801e+00,1.376e+00,1.748e+00,1.003e+00,6.797e-01,1.778e+00,1.544e+00,1.925e+00,2.311e+00,1.017e+00,9.633e-01,2.998e+00
P.0008534.T01.IM5,8.802e-01,2.952e+00,1.004e+00,2.079e+00,2.146e+00,1.493e+00,3.572e+00,1.866e+00,3.039e+00,1.047e+00,1.615e+00,1.294e+00,3.131e+00,1.973e+00,3.852e+00,2.443e+00,1.181e+00,9.933e-01,3.365e+00,2.810e+00
P.0010609.T01.IM5,2.653e+00,1.735e-01,1.384e+00,1.104e+00,1.641e+00,1.720e+00,2.957e+00,4.066e+00,6.314e-01,1.417e+00,1.905e+00,2.091e-02,2.249e+00,1.806e+00,4.752e-01,2.918e+00,3.063e+00,2.271e+00,2.589e+00,1.301e+00
P.0001183.T01.IM3,5.277e-01,2.759e+00,4.210e-01,1.901e+00,1.159e+00,1.651e+00,2.656e+00,3.217e+00,1.582e+00,2.578e+00,2.624e+00,3.319e+00,3.015e+00,5.584e-01,2.814e+00,1.806e+00,2.314e+00,1.446e+00,2.362e+00,1.199e+00
P.0004619.T01.IM5,1.791e+00,1.544e+00,2.036e+00,9.631e-01,2.145e+00,2.045e-01,1.291e+00,7.492e-01,2.005e+00,5.084e-01,1.113e+00,2.703e+00,2.904e+00,1.307e+00,1.357e+00,1.672e+00,6.641e-01,1.830e+00,2.794e-01,1.724e+00
P.0010166.T01.IM5,2.126e+00,2.720e+00,1.272e+00,2.906e+00,2.660e+00,3.058e+00,3.995e+00,3.142e+00,1.274e+00,1.451e+00,8.051e-01,2.046e-01,2.380e+00,3.393e+00,3.385e+00,1.139e+00,3.109e+00,2.910e+00,0.000e+00,2.643e+00
P.0002936.T01.IM3,3.085e+00,3.371e+00,1.763e+00,4.271e+00,2.658e+00,2.354e+00,2.507e+00,1.449e+00,1.080e+00,2.837e+00,2.609e+00,1.611e+00,1.964e+00,2.747e+00,1.934e+00,1.777e+00,3.175e+00,7.672e-01,2.758e+00,7.822e-01
