,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0008534.T01.IM5,6.937e+00,5.891e+00,3.369e+00,0.000e+00,3.073e+00,8.460e+00,3.828e+00,6.593e+00,5.872e+00,3.835e+00,8.177e+00,8.157e+00,1.795e+00,7.590e+00,3.950e+00,1.136e+00,5.455e+00,5.011e+00,4.656e+00,4.709e+00
P.0010609.T01.IM5,5.696e+00,6.506e+00,4.620e+00,2.699e+00,6.319e+00,5.869e+00,5.888e+00,4.874e+00,8.444e+00,4.612e+00,2.971e+00,4.758e+00,1.389e+01,8.098e+00,3.919e+00,7.184e+00,5.916e+00,4.935e+00,5.503e+00,1.081e+01
P.0001183.T01.IM3,7.273e+00,6.312e+00,3.196e+00,6.004e+00,5.438e+00,1.018e+01,4.648e+00,4.620e+00,4.984e+00,3.787e+00,4.828e+00,3.541e+00,4.696e+00,2.733e+00,1.097e+01,3.817e+00,8.164e+00,1.846e+00,0.000e+00,7.119e+00
P.0004619.T01.IM5,2.893e+00,2.424e+00,5.594e+00,3.802e+00,2.638e-01,4.492e+00,0.000e+00,5.270e+00,0.000e+00,2.131e-01,5.218e+00,3.921e+00,3.929e+00,6.506e+00,3.550e+00,2.174e+00,6.854e+00,2.783e+00,6.062e+00,9.281e+00
P.0010166.T01.IM5,5.857e+00,2.951e+00,9.665e+00,5.508e+00,2.739e+00,4.426e+00,6.451e+00,3.122e+00,4.200e+00,7.327e+00,4.924e+00,2.657e+00,3.492e+00,5.996e+00,1.855e+00,2.622e+00,4.711e+00,5.438e+00,3.810e+00,2.941e+00
P.0002936.T01.IM3,3.634e+00,7.808e+00,5.103e+00,8.773e+00,4.797e+00,6.169e+00,4.910e+00,9.252e+00,3.616e+00,5.554e+00,8.019e+00,7.129e+00,3.968e+00,5.765e+00,6.116e+00,7.510e+00,3.708e+00,3.487e+00,3.273e+00,3.019e+00
P.0003784.T01.IM5,7.560e+00,5.985e+00,1.146e+01,9.069e+00,7.843e+00,4.531e+00,8.339e-01,4.172e+00,5.399e+00,1.249e+01,6.209e+00,3.321e+00,4.983e+00,4.454e+00,7.934e+00,8.289e+00,3.956e+00,1.079e+01,8.180e+00,1.138e+01
P.0002237.T01.IM3,4.733e+00,7.557e+00,5.344e+00,8.659e+00,5.125e+00,4.705e+00,6.687e+00,9.764e-01,5.287e+00,6.743e+00,7.785e+00,9.640e-01,4.670e+00,1.653e+00,2.707e+00,7.327e+00,9.407e+00,4.321e+00,6.334e+00,5.064e+00
P.0010612.T01.IM5,0.000e+00,7.052e+00,2.671e+00,5.077e+00,3.502e+00,9.892e+00,7.542e+00,2.706e+00,8.936e+00,5.776e+00,1.788e+01,1.451e+00,8.081e+00,8.798e+00,5.037e+00,9.898e+00,2.569e+00,6.728e+00,0.000e+00,1.726e+01
P.0005439.T01.IM5,1.083e+01,1.181e+01,8.620e+00,5.903e+00,8.298e+00,2.907e+00,6.908e+00,1.060e+01,6.129e+00,8.748e+00,1.336e+01,3.666e+00,6.686e+00,9.043e+00,8.910e+00,1.797e+00,2.999e+00,5.262e+00,8.352e+00,8.504e+00
P.0008068.T01.IM5,8.680e+00,3.805e+00,2.664e+00,6.282e+00,1.832e+00,8.344e+00,6.308e+00,4.594e+00,3.345e+00,4.174e+00,1.133e+01,7.553e+00,2.269e+00,1.029e+01,5.994e+00,4.959e+00,5.762e+00,6.031e+00,4.540e+00,4.112e+00
P.0007234.T01.IM5,1.328e+00,5.408e+00,0.000e+00,3.028e+00,8.223e+00,3.666e+00,7.397e+00,2.540e+00,9.847e+00,6.678e+00,5.613e+00,5.522e+00,5.201e+00,5.520e+00,5.364e+00,6.818e+00,4.966e+00,7.983e+00,8.688e+00,8.175e+00
P.0010012.T01.IM5,6.046e+00,1.994e+00,1.169e+01,9.068e+00,4.383e+00,3.128e+00,3.366e+00,2.040e+00,9.585e+00,8.339e+00,5.455e+00,4.223e+00,1.045e+01,5.541e+00,5.993e+00,7.550e+00,3.837e+00,3.999e+00,4.238e+00,7.442e+00
P.0005173.T01.IM5,7.924e+00,3.158e+00,4.667e+00,5.715e+00,4.675e+00,1.013e+01,6.308e+00,5.019e+00,6.470e+00,4.507e-01,8.790e+00,4.500e+00,1.019e+01,5.447e+00,1.647e+00,1.121e+01,0.000e+00,4.039e+00,7.313e+00,1.021e+01
P.0008229.T01.IM5,4.846e+00,5.630e+00,5.106e+00,9.342e+00,2.577e+00,1.400e+01,5.136e+00,7.233e+00,9.591e+00,6.968e+00,7.413e+00,1.053e+01,4.186e+00,6.083e+00,8.879e+00,6.693e+00,3.881e+00,1.181e+01,1.112e+01,7.422e+00
P.0005391.T01.IM5,7.521e+00,3.405e+00,7.852e+00,1.173e+01,1.141e+01,4.224e+00,6.634e+00,4.649e+00,9.595e+00,8.224e+00,9.355e+00,2.003e+00,6.979e+00,8.424e+00,8.291e+00,3.393e+00,7.373e+00,9.881e+00,1.356e+01,1.086e+01
P.0006219.T01.IM5,8.280e+00,3.160e+00,9.331e+00,6.713e+00,8.452e+00,8.364e+00,4.607e+00,4.801e+00,6.337e+00,4.186e-01,1.023e+01,5.028e+00,5.208e+00,1.091e+01,8.321e+00,1.287e-01,7.288e+00,5.722e+00,1.624e+00,8.841e+00
P.0000409.T01.IM3,2.618e+00,5.104e+00,6.190e+00,3.097e+00,3.244e+00,1.943e+00,6.203e+00,3.571e+00,3.870e+00,7.194e+00,2.531e+00,4.514e+00,2.583e+00,2.400e+00,3.665e+00,3.399e+00,4.748e+00,7.606e+00,3.702e+00,6.580e+00
P.0011577.T01.IM5,1.342e+00,5.304e+00,7.210e+00,3.841e+00,3.102e+00,6.515e+00,7.721e+00,5.197e+00,1.211e+00,4.179e+00,0.000e+00,8.836e+00,5.555e+00,4.597e+00,4.726e+00,4.921e+00,8.403e+00,6.688e+00,7.763e+00,7.005e+00
P.0002044.T01.IM3,9.868e-01,6.842e+00,6.450e+00,9.949e+00,3.185e+00,9.956e+00,8.191e+00,6.343e+00,1.096e+01,1.011e+01,6.159e+00,4.118e+00,6.943e+00,8.077e+00,4.256e+00,4.787e+00,5.401e+00,9.524e+00,5.807e+00,5.718e+00
P.0010921.T01.IM5,5.083e+00,4.636e+00,1.235e+00,6.213e+00,7.357e+00,1.241e+01,5.610e+00,5.927e+00,5.570e+00,6.849e+00,1.191e+01,8.071e+00,8.522e+00,0.000e+00,8.911e+00,5.179e+00,1.104e+01,1.099e+01,1.377e+00,2.182e+01
P.0006769.T01.IM5,7.285e+00,7.205e+00,1.901e+00,7.355e+00,2.765e+00,6.435e+00,9.218e+00,6.535e+00,1.093e+01,8.642e+00,8.664e+00,7.748e+00,4.088e+00,6.345e+00,6.060e+00,8.308e+00,7.307e+00,5.668e+00,3.727e+00,7.712e+00
P.0007588.T01.IM5,1.016e+01,9.479e+00,3.658e+00,2.419e+00,4.371e+00,5.076e+00,2.670e+00,5.597e+00,6.948e+00,5.629e+00,7.192e+00,3.010e+00,4.107e+00,6.217e+00,7.125e+00,1.869e+00,3.895e+00,6.145e+00,1.076e+00,7.223e+00
P.0006076.T01.IM5,8.755e+00,4.673e+00,6.673e+00,4.882e+00,6.196e+00,3.367e+00,3.903e+00,5.108e+00,9.894e+00,3.309e+00,1.145e+01,4.374e+00,4.927e+00,9.901e+00,5.581e+00,0.000e+00,7.331e+00,7.347e+00,1.016e+01,1.027e+01
P.0000272.T01.IM3,6.356e+00,2.978e+00,4.895e+00,2.924e+00,5.596e+00,4.488e+00,8.922e+00,8.010e+00,5.912e+00,5.322e+00,6.404e+00,1.099e+01,3.343e+00,3.268e+00,7.384e+00,3.647e+00,2.093e+00,6.852e+00,8.557e+00,7.099e+00
P.0001044.T01.IM3,4.432e+00,4.679e+00,5.654e+00,8.087e-01,2.088e+00,5.032e+00,5.171e+00,3.619e+00,2.552e+00,2.928e+00,5.986e+00,5.652e+00,3.665e+00,4.792e+00,2.434e+00,5.157e-01,3.770e+00,5.346e+00,4.027e+00,1.821e+00
P.0001875.T01.IM3,5.786e+00,4.483e+00,5.397e+00,6.430e+00,3.042e+00,5.335e+00,3.165e+00,4.872e+00,5.284e+00,5.189e-01,3.841e+00,3.557e+00,7.894e-01,4.955e+00,1.136e+01,4.810e+00,1.030e+01,7.977e+00,7.199e+00,9.666e+00
P.0012244.T01.IM5,3.914e+00,3.914e+00,1.052e+01,5.193e+00,5.180e+00,6.569e+00,4.134e+00,7.673e+00,5.797e+00,4.847e+00,4.587e+00,7.925e+00,2.857e+00,6.785e+00,9.919e+00,2.016e+00,5.735e+00,8.950e+00,5.850e+00,1.116e+01
P.0009928.T01.IM5,7.040e+00,9.583e+00,1.962e+00,6.682e+00,1.014e+01,0.000e+00,9.363e+00,7.849e+00,3.747e+00,8.036e+00,7.671e+00,6.411e+00,1.459e+01,5.992e+00,8.274e+00,6.389e+00,6.424e+00,6.051e+00,5.514e+00,1.347e+01
P.0010894.T01.IM5,4.577e+00,8.652e+00,8.922e+00,2.919e+00,5.005e+00,9.300e+00,5.701e+00,5.772e+00,1.028e+00,3.378e+00,2.100e-01,5.599e+00,8.759e+00,3.143e+00,7.059e+00,5.890e+00,7.911e+00,8.505e+00,4.040e+00,1.365e+01
P.0009347.T01.IM5,4.315e+00,1.841e+00,2.758e+00,3.397e+00,9.456e-01,4.869e+00,4.419e+00,5.685e+00,2.040e+00,2.058e+00,4.550e+00,4.750e+00,3.147e+00,2.832e+00,1.043e+00,4.668e+00,6.238e+00,4.076e+00,8.909e+00,5.101e+00
P.0004495.T01.IM5,3.294e+00,3.276e+00,6.239e+00,2.839e+00,7.121e-01,4.491e+00,4.896e-01,3.404e+00,2.190e+00,2.249e+00,4.166e+00,1.818e+00,4.187e+00,2.470e+00,1.943e+00,1.768e+00,4.794e+00,4.305e+00,5.499e+00,3.040e+00
P.0001171.T01.IM3,5.178e+00,3.621e+00,6.443e+00,0.000e+00,0.000e+00,9.769e+00,5.065e+00,1.691e+00,1.279e+00,4.999e+00,1.258e+01,4.606e+00,3.442e+00,5.491e-01,5.959e+00,7.686e+00,2.887e+00,2.227e+00,1.797e+00,1.635e+01
P.0012027.T01.IM5,7.494e+00,1.408e+01,8.617e+00,2.346e+00,3.542e+00,7.941e+00,2.773e+00,4.342e+00,5.897e+00,4.747e+00,5.362e+00,1.725e+00,4.990e+00,4.132e+00,1.420e-01,5.285e+00,3.213e+00,5.426e+00,5.623e+00,9.813e+00
P.0012032.T01.IM5,1.106e+01,6.696e+00,4.371e+00,1.008e+01,7.288e+00,8.794e+00,7.803e+00,5.367e+00,6.385e+00,1.101e+01,1.110e+01,7.016e+00,4.339e+00,8.621e+00,9.667e+00,9.154e+00,5.680e+00,5.746e+00,1.434e+00,6.723e+00
P.0005242.T01.IM5,3.272e+00,7.530e+00,7.812e+00,5.725e+00,1.007e+01,9.189e+00,9.432e+00,4.721e+00,6.914e-01,4.792e+00,6.630e+00,7.249e+00,1.155e+01,5.568e+00,1.050e+01,4.111e-01,1.117e+01,7.795e+00,8.619e+00,1.107e+01
P.0007689.T01.IM5,4.914e+00,2.659e+00,6.582e+00,9.475e+00,3.596e+00,4.679e+00,5.421e+00,8.808e+00,8.441e+00,8.229e+00,4.933e+00,7.049e+00,4.486e+00,6.574e+00,6.620e+00,7.099e+00,3.961e+00,1.212e+01,1.357e+01,1.017e+01
P.0010008.T01.IM5,4.227e+00,4.791e+00,1.720e+00,6.058e+00,7.656e+00,4.281e+00,0.000e+00,3.237e+00,3.820e+00,5.131e+00,7.153e+00,4.686e+00,6.410e+00,4.853e+00,4.534e+00,4.663e+00,7.350e-01,6.345e+00,5.761e+00,4.340e+00
P.0009749.T01.IM5,4.953e+00,0.000e+00,2.639e+00,8.059e+00,1.072e+01,8.709e+00,8.088e+00,8.577e+00,3.630e-01,9.551e+00,8.944e+00,9.508e+00,8.253e+00,6.108e+00,7.460e+00,7.780e+00,6.698e+00,4.682e+00,3.909e+00,1.137e+01
P.0004703.T01.IM5,0.000e+00,0.000e+00,3.863e+00,9.694e+00,4.623e+00,1.215e+01,5.524e+00,4.319e+00,9.127e+00,7.847e+00,8.822e+00,3.906e+00,4.698e+00,4.881e+00,6.596e+00,4.557e+00,9.865e+00,9.904e+00,0.000e+00,1.062e+01
P.0004997.T01.IM5,2.258e+00,3.936e+00,3.907e+00,1.625e+01,8.539e+00,6.521e+00,6.267e+00,8.374e+00,4.029e+00,7.227e+00,1.256e+01,6.902e+00,3.252e+00,5.834e+00,3.674e+00,4.218e+00,8.559e+00,1.451e+01,6.944e+00,1.387e+01
P.0006541.T01.IM5,0.000e+00,4.913e+00,1.892e+00,0.000e+00,5.030e+00,1.177e+01,1.781e+00,5.993e+00,4.872e+00,8.711e+00,8.122e+00,6.144e+00,8.854e-01,5.358e+00,1.420e+00,3.792e+00,1.281e+00,4.634e+00,3.838e+00,1.609e+01
P.0005603.T01.IM5,1.355e+00,0.000e+00,2.486e+00,3.524e+00,4.213e+00,8.237e+00,7.731e-01,3.656e+00,2.754e+00,3.524e-01,3.864e+00,3.779e+00,2.010e+00,5.399e+00,4.414e+00,3.515e+00,2.549e+00,2.692e+00,3.180e+00,3.105e+00
P.0009825.T01.IM5,7.432e+00,4.260e+00,1.409e+00,3.632e+00,6.392e+00,4.310e+00,2.601e+00,4.666e+00,4.502e+00,1.147e+01,7.658e+00,7.267e+00,1.016e+01,4.059e+00,7.469e+00,1.258e+01,3.897e+00,2.444e+00,4.956e+00,1.103e+01
P.0004936.T01.IM5,5.353e+00,3.252e+00,3.870e+00,1.960e+00,5.591e+00,6.400e+00,3.945e+00,7.066e+00,6.548e+00,5.358e+00,6.312e+00,2.034e+00,8.571e-01,3.923e+00,2.946e+00,4.807e+00,8.260e+00,2.503e+00,3.653e+00,3.982e+00
P.0003882.T01.IM5,6.478e-01,9.726e-01,4.812e-01,1.564e+00,5.441e+00,7.212e+00,2.108e+00,2.850e+00,5.183e+00,3.516e+00,3.655e+00,1.582e+00,2.515e+00,3.575e+00,4.779e+00,2.217e+00,3.678e+00,4.712e+00,5.738e+00,5.724e+00
P.0001375.T01.IM3,3.619e+00,3.320e+00,7.063e+00,0.000e+00,4.855e+00,5.369e+00,6.497e+00,5.579e+00,6.843e+00,6.227e+00,4.333e+00,4.289e+00,2.850e+00,1.112e+00,4.178e+00,8.473e+00,8.075e+00,3.951e+00,5.625e+00,7.684e+00
P.0006021.T01.IM5,7.296e+00,3.061e-01,4.372e+00,7.216e+00,6.780e+00,3.616e+00,4.466e+00,5.116e+00,1.007e+01,5.776e+00,7.520e+00,5.042e+00,5.362e+00,7.317e+00,3.707e+00,9.636e+00,7.423e+00,6.836e+00,6.840e+00,8.381e+00
P.0007036.T01.IM5,3.332e+00,6.506e+00,5.566e+00,5.034e+00,1.303e+00,3.607e+00,4.928e+00,5.382e+00,3.254e+00,5.281e+00,6.854e+00,6.175e+00,7.275e+00,7.209e+00,6.840e+00,4.977e-01,6.236e+00,8.217e+00,1.743e+00,4.153e+00
P.0003788.T01.IM5,0.000e+00,4.885e+00,1.059e+01,3.429e+00,8.719e+00,1.195e+01,2.205e+00,2.396e+00,8.578e-01,3.704e+00,9.747e+00,9.055e+00,6.888e+00,3.299e+00,2.752e+00,8.037e+00,5.682e+00,2.820e+00,1.397e+00,1.004e+01
P.0011369.T01.IM5,1.236e+00,4.248e+00,8.748e+00,5.262e+00,2.789e+00,3.732e+00,5.485e+00,5.294e+00,7.629e+00,8.323e+00,4.816e+00,3.878e+00,3.271e+00,4.348e+00,2.853e+00,6.692e+00,6.050e+00,6.378e+00,4.197e+00,4.658e+00
P.0005337.T01.IM5,4.548e+00,5.578e+00,4.039e+00,7.144e+00,4.979e+00,7.358e+00,4.401e+00,5.329e+00,6.680e+00,1.918e+00,5.662e+00,3.808e+00,5.182e+00,4.380e-01,5.803e+00,8.670e+00,4.150e+00,2.413e+00,8.370e-01,5.404e+00
P.0008180.T01.IM5,2.232e+00,2.654e+00,4.680e+00,5.492e+00,4.856e+00,1.056e+01,3.226e+00,1.782e+00,3.629e+00,6.778e+00,1.504e+01,5.622e+00,4.663e+00,0.000e+00,2.493e+00,0.000e+00,6.117e+00,3.075e+00,8.730e+00,1.921e+01
P.0008727.T01.IM5,1.118e+01,4.688e+00,6.534e+00,8.387e+00,4.231e+00,1.081e+01,6.080e+00,8.038e+00,1.081e+01,6.340e+00,7.102e+00,5.180e+00,1.272e+00,1.250e+01,1.140e+01,4.190e+00,1.195e+01,3.480e+00,5.100e+00,1.031e+01
P.0004371.T01.IM5,4.056e+00,4.268e+00,4.063e+00,2.332e+00,5.584e+00,6.064e+00,7.185e+00,3.644e+00,3.802e+00,3.224e+00,6.669e+00,3.784e+00,5.005e+00,4.977e+00,7.241e+00,9.033e+00,5.038e+00,3.917e+00,5.440e+00,5.144e+00
P.0007373.T01.IM5,6.241e+00,3.704e+00,6.908e+00,1.829e+00,4.121e+00,1.073e+01,6.139e+00,2.991e+00,6.085e+00,4.261e+00,5.781e+00,2.708e+00,4.325e+00,7.405e+00,6.780e+00,3.298e+00,3.361e+00,2.969e+00,5.717e+00,2.838e+00
P.0004742.T01.IM5,4.008e+00,4.134e+00,1.443e+00,4.707e+00,2.250e+00,6.779e+00,5.196e+00,5.720e+00,4.668e+00,4.728e+00,1.901e+00,4.043e+00,3.800e+00,6.154e+00,1.419e+00,1.691e+00,8.690e+00,5.362e+00,3.602e+00,5.190e+00
P.0001293.T01.IM3,8.567e+00,3.149e+00,3.862e+00,6.832e+00,5.328e+00,5.010e+00,8.980e+00,5.504e+00,6.019e+00,1.158e+01,3.146e+00,1.102e+01,8.140e+00,7.431e+00,5.204e+00,3.449e+00,7.543e+00,9.225e+00,8.884e+00,5.400e+00
P.0002852.T01.IM3,1.045e+01,3.866e+00,3.747e+00,6.473e+00,2.931e+00,1.050e+01,5.103e+00,7.491e+00,1.166e+01,2.604e+00,1.311e+01,0.000e+00,5.614e+00,9.076e+00,1.056e+01,6.931e+00,4.522e+00,3.684e+00,2.411e+00,8.321e+00
P.0000925.T01.IM3,7.439e+00,2.116e+00,4.975e+00,8.295e+00,4.014e+00,9.965e+00,9.040e+00,9.834e+00,7.959e+00,1.981e+00,7.197e+00,2.862e+00,1.955e+00,4.904e+00,1.681e+00,2.767e+00,7.879e+00,4.619e+00,4.000e+00,6.657e+00
P.0009629.T01.IM5,6.087e+00,6.600e+00,3.212e+00,6.111e+00,5.759e+00,1.404e+01,1.375e+01,6.446e+00,4.464e+00,0.000e+00,5.249e+00,8.646e+00,6.573e+00,8.824e+00,6.200e+00,6.291e+00,7.161e+00,5.055e+00,5.074e+00,9.187e+00
P.0009017.T01.IM5,2.962e+00,7.440e+00,5.006e+00,0.000e+00,3.908e+00,1.175e+01,4.336e+00,1.301e+00,6.781e+00,6.129e+00,6.574e+00,3.208e+00,3.794e+00,6.907e-01,5.095e+00,6.979e+00,6.636e+00,5.706e-01,1.348e+00,1.153e+01
P.0000682.T01.IM3,9.768e+00,5.853e+00,1.057e+01,9.952e+00,6.909e+00,3.811e+00,5.872e+00,0.000e+00,6.204e+00,1.135e+01,9.702e+00,3.637e+00,1.295e+01,4.852e+00,1.090e+01,7.583e+00,7.143e+00,6.020e+00,6.921e+00,1.100e+01
P.0002209.T02.IM5,1.915e+00,5.816e+00,4.189e+00,3.886e+00,1.477e+00,7.480e+00,0.000e+00,1.476e+00,6.975e+00,3.612e+00,9.516e+00,2.964e+00,7.576e+00,4.984e+00,1.607e+00,4.498e+00,5.486e+00,1.220e+00,6.894e+00,8.687e+00
P.0001079.T01.IM3,9.128e+00,5.400e+00,1.229e+01,2.850e+00,3.197e+00,4.494e+00,6.068e+00,7.586e+00,3.889e+00,7.576e+00,7.732e+00,4.333e+00,2.735e+00,5.463e+00,4.619e+00,3.694e+00,6.722e+00,7.841e+00,5.713e+00,4.238e+00
P.0000897.T01.IM3,2.694e+00,2.164e+00,5.119e+00,6.147e-01,3.420e+00,2.757e+00,6.208e+00,2.553e+00,6.888e+00,2.717e+00,4.592e+00,1.563e+00,3.709e+00,1.084e+00,5.427e+00,4.899e+00,4.012e-01,5.196e-01,2.244e+00,1.018e+01
P.0007004.T01.IM5,4.690e+00,4.533e+00,6.458e+00,2.603e+00,6.383e+00,2.308e+00,5.162e+00,3.086e+00,1.013e+01,6.353e-01,6.223e+00,4.082e+00,3.627e+00,6.248e+00,2.309e+00,6.979e+00,5.920e+00,6.751e+00,4.751e+00,8.749e+00
P.0010706.T01.IM5,3.342e+00,2.703e+00,3.159e+00,1.033e+00,4.768e+00,4.645e+00,1.742e+00,8.870e-01,3.731e+00,1.963e+00,4.513e+00,3.419e+00,4.799e+00,0.000e+00,4.090e-03,0.000e+00,2.855e+00,4.078e+00,1.238e+00,7.792e+00
P.0003072.T01.IM5,8.569e+00,5.531e+00,3.770e+00,8.883e+00,5.925e+00,1.164e+01,6.826e+00,2.806e+00,9.001e+00,6.385e+00,8.486e+00,7.983e+00,6.259e+00,2.891e+00,1.146e+01,7.097e+00,8.570e+00,8.542e+00,7.573e-01,5.483e+00
P.0008674.T01.IM5,7.365e+00,2.823e+00,1.158e+01,8.362e+00,3.369e+00,1.182e+00,8.295e+00,2.869e+00,8.339e+00,3.791e+00,5.080e+00,7.208e+00,4.599e+00,6.798e+00,4.627e+00,4.107e+00,5.831e+00,1.987e+00,9.131e+00,9.216e+00
P.0004873.T01.IM5,6.028e+00,8.819e+00,8.894e+00,4.756e+00,8.676e+00,5.102e+00,8.313e+00,3.321e+00,8.890e+00,1.095e+01,6.642e+00,1.064e+01,6.626e+00,8.133e+00,1.890e+00,7.114e+00,3.214e+00,6.320e+00,3.900e-01,1.144e+01
P.0008763.T01.IM5,2.743e+00,5.309e+00,4.213e+00,1.944e+00,1.452e-01,2.563e+00,6.548e+00,5.489e+00,1.061e+01,4.975e+00,4.282e+00,6.236e+00,1.131e+01,4.610e+00,1.894e+00,1.120e+01,5.472e+00,8.733e+00,3.027e+00,1.517e+01
P.0003485.T01.IM5,4.937e+00,5.702e+00,2.849e+00,6.989e+00,7.537e+00,7.702e+00,9.013e+00,2.939e+00,8.124e+00,2.205e+00,5.800e+00,7.200e+00,6.424e+00,2.520e+00,5.190e+00,6.005e+00,9.424e+00,2.085e+00,6.495e+00,1.224e+01
P.0002167.T01.IM3,4.574e+00,3.422e+00,7.076e+00,3.268e+00,7.239e+00,4.873e+00,5.792e+00,8.801e+00,2.992e+00,3.081e+00,3.008e+00,4.437e+00,9.370e+00,4.103e+00,5.079e+00,5.737e+00,3.856e+00,7.959e+00,0.000e+00,1.443e+01
P.0004376.T01.IM5,5.617e+00,4.111e+00,7.828e+00,6.483e+00,8.312e+00,6.188e+00,4.369e+00,1.791e+00,2.668e+00,5.502e+00,7.835e+00,1.217e+01,3.535e+00,6.450e+00,1.873e+00,9.615e+00,5.147e+00,3.589e+00,9.224e+00,8.029e+00
P.0000964.T01.IM3,8.779e+00,7.094e+00,8.286e+00,1.004e+00,5.532e+00,4.501e+00,1.820e+00,5.335e+00,7.082e+00,9.644e+00,8.886e+00,9.513e+00,1.251e+01,9.505e+00,7.875e+00,2.838e+00,7.088e+00,9.404e+00,9.838e+00,8.759e+00
P.0009590.T01.IM5,5.577e+00,5.229e+00,2.147e+00,1.255e+00,8.574e+00,6.583e+00,7.569e+00,2.622e+00,7.163e+00,7.231e+00,7.318e+00,0.000e+00,9.187e+00,9.881e+00,7.071e+00,7.940e+00,4.016e+00,5.512e+00,3.515e+00,1.127e+01
P.0010126.T01.IM5,3.358e+00,4.041e+00,3.851e+00,4.467e+00,3.417e+00,3.077e+00,3.103e+00,1.373e+00,3.545e+00,1.281e+00,4.501e+00,0.000e+00,5.054e+00,5.217e+00,3.106e+00,7.053e+00,5.500e+00,3.901e+00,3.913e+00,8.311e+00
P.0005827.T01.IM5,5.513e+00,2.457e+00,1.974e+00,1.487e+00,5.680e+00,3.559e+00,1.853e+00,1.539e+00,1.949e+00,2.617e+00,3.379e+00,0.000e+00,4.125e+00,6.010e-01,3.133e+00,1.311e+00,3.362e+00,1.847e+00,2.017e+00,8.291e+00
P.0012055.T01.IM5,3.154e+00,3.920e+00,4.278e+00,1.406e+00,4.927e+00,4.929e+00,2.579e+00,4.170e+00,3.689e+00,0.000e+00,6.988e+00,1.745e+00,6.520e+00,3.312e+00,6.329e+00,6.814e+00,5.157e+00,0.000e+00,3.311e+00,1.072e+01
P.0006643.T01.IM5,4.595e+00,6.215e+00,3.641e+00,1.559e+00,3.813e+00,5.501e+00,3.816e+00,5.468e+00,5.453e+00,7.884e+00,3.120e+00,6.698e+00,3.090e+00,4.629e+00,3.506e+00,5.680e+00,6.655e+00,6.632e+00,4.650e+00,3.050e+00
P.0010634.T01.IM5,6.014e+00,9.925e+00,2.116e+00,3.962e+00,2.047e+00,9.369e+00,2.929e+00,4.043e+00,5.814e+00,7.208e+00,9.615e-01,3.940e+00,7.840e+00,0.000e+00,5.028e+00,2.297e+00,6.070e+00,3.997e+00,3.216e+00,1.298e+01
P.0009716.T01.IM5,1.136e+01,8.256e+00,6.402e+00,4.663e+00,7.217e+00,4.619e-01,1.841e+00,4.908e+00,7.437e+00,2.833e+00,1.077e+01,5.519e+00,5.770e+00,1.026e+01,1.136e+01,2.574e+00,6.389e+00,5.449e+00,7.076e+00,1.424e+01
P.0005563.T02.IM5,8.441e+00,5.334e+00,7.517e+00,9.434e+00,8.160e+00,2.804e+00,1.215e+01,8.804e+00,7.073e+00,7.063e+00,7.373e+00,2.827e+00,7.324e+00,1.068e+01,4.382e+00,6.915e+00,7.579e+00,4.710e+00,1.220e+01,1.110e+01
P.0001453.T01.IM3,2.562e+00,0.000e+00,3.059e+00,5.525e+00,1.909e+00,2.230e+00,4.168e+00,4.683e+00,4.656e+00,8.965e+00,1.289e+01,8.093e+00,3.837e+00,6.014e+00,5.004e+00,4.357e+00,3.573e+00,2.687e+00,3.778e+00,1.073e+01
P.0008735.T01.IM5,8.050e+00,6.563e+00,6.398e+00,4.919e+00,4.389e+00,4.366e+00,4.853e+00,0.000e+00,4.278e+00,7.481e+00,4.858e+00,2.625e+00,5.700e+00,7.837e+00,3.983e+00,1.221e+00,1.251e+00,3.182e+00,3.571e+00,8.001e+00
P.0006402.T01.IM5,9.581e+00,6.294e+00,2.905e+00,9.057e+00,4.465e+00,1.104e+01,4.741e+00,6.207e+00,9.716e+00,4.978e+00,2.831e+00,6.351e+00,8.085e+00,4.373e+00,7.275e+00,4.496e+00,8.677e-01,6.019e+00,2.081e+00,9.603e+00
P.0002054.T01.IM3,1.388e+00,4.921e+00,1.391e+00,5.354e+00,6.795e-01,1.925e+00,5.242e+00,1.632e+00,9.620e+00,5.752e+00,9.667e+00,1.273e+00,8.193e+00,4.352e+00,1.369e+00,1.014e+01,4.749e+00,6.645e+00,3.276e+00,1.321e+01
P.0007216.T01.IM5,1.644e+01,4.944e+00,7.444e+00,2.179e+00,4.075e+00,4.521e+00,1.043e+01,4.072e+00,7.702e+00,5.988e+00,4.015e+00,4.054e+00,7.844e+00,5.599e+00,8.839e+00,1.069e+01,1.210e+01,6.936e+00,7.982e+00,1.606e+01
P.0009410.T01.IM5,5.891e+00,3.682e+00,7.061e+00,3.957e+00,3.310e+00,8.728e+00,7.519e+00,7.581e+00,6.843e+00,9.742e+00,5.263e+00,2.779e+00,5.125e+00,1.203e+01,9.650e+00,4.268e+00,1.482e+01,1.406e+01,7.807e+00,1.319e+01
P.0001996.T01.IM3,5.864e+00,1.113e+01,1.027e+01,7.251e+00,5.470e+00,1.296e+01,1.003e+01,5.400e+00,1.028e+01,6.402e+00,1.006e+01,1.345e+01,3.835e+00,6.978e+00,7.207e+00,9.148e+00,7.535e+00,6.696e+00,1.427e+00,6.632e+00
